id,left,top,right,bottom,row_index,col_index,mean_temp
46.0,111.95,-32.45,112.45,-32.95,45.0,0.0,
47.0,111.95,-32.95,112.45,-33.45,46.0,0.0,
48.0,111.95,-33.45,112.45,-33.95,47.0,0.0,
49.0,111.95,-33.95,112.45,-34.45,48.0,0.0,
50.0,111.95,-34.45,112.45,-34.95,49.0,0.0,
51.0,111.95,-34.95,112.45,-35.45,50.0,0.0,
52.0,111.95,-35.45,112.45,-35.95,51.0,0.0,
53.0,111.95,-35.95,112.45,-36.45,52.0,0.0,
54.0,111.95,-36.45,112.45,-36.95,53.0,0.0,
55.0,111.95,-36.95,112.45,-37.45,54.0,0.0,
56.0,111.95,-37.45,112.45,-37.95,55.0,0.0,
57.0,111.95,-37.95,112.45,-38.45,56.0,0.0,
58.0,111.95,-38.45,112.45,-38.95,57.0,0.0,
59.0,111.95,-38.95,112.45,-39.45,58.0,0.0,
60.0,111.95,-39.45,112.45,-39.95,59.0,0.0,
61.0,111.95,-39.95,112.45,-40.45,60.0,0.0,
62.0,111.95,-40.45,112.45,-40.95,61.0,0.0,
63.0,111.95,-40.95,112.45,-41.45,62.0,0.0,
64.0,111.95,-41.45,112.45,-41.95,63.0,0.0,
65.0,111.95,-41.95,112.45,-42.45,64.0,0.0,
66.0,111.95,-42.45,112.45,-42.95,65.0,0.0,
67.0,111.95,-42.95,112.45,-43.45,66.0,0.0,
68.0,111.95,-43.45,112.45,-43.95,67.0,0.0,
69.0,111.95,-43.95,112.45,-44.45,68.0,0.0,
70.0,112.45,-9.95,112.95,-10.45,0.0,1.0,
71.0,112.45,-10.45,112.95,-10.95,1.0,1.0,
72.0,112.45,-10.95,112.95,-11.45,2.0,1.0,
73.0,112.45,-11.45,112.95,-11.95,3.0,1.0,
74.0,112.45,-11.95,112.95,-12.45,4.0,1.0,
75.0,112.45,-12.45,112.95,-12.95,5.0,1.0,
76.0,112.45,-12.95,112.95,-13.45,6.0,1.0,
77.0,112.45,-13.45,112.95,-13.95,7.0,1.0,
78.0,112.45,-13.95,112.95,-14.45,8.0,1.0,
79.0,112.45,-14.45,112.95,-14.95,9.0,1.0,
80.0,112.45,-14.95,112.95,-15.45,10.0,1.0,
81.0,112.45,-15.45,112.95,-15.95,11.0,1.0,
82.0,112.45,-15.95,112.95,-16.45,12.0,1.0,
83.0,112.45,-16.45,112.95,-16.95,13.0,1.0,
84.0,112.45,-16.95,112.95,-17.45,14.0,1.0,
85.0,112.45,-17.45,112.95,-17.95,15.0,1.0,
86.0,112.45,-17.95,112.95,-18.45,16.0,1.0,
87.0,112.45,-18.45,112.95,-18.95,17.0,1.0,
88.0,112.45,-18.95,112.95,-19.45,18.0,1.0,
89.0,112.45,-19.45,112.95,-19.95,19.0,1.0,
90.0,112.45,-19.95,112.95,-20.45,20.0,1.0,
91.0,112.45,-20.45,112.95,-20.95,21.0,1.0,
92.0,112.45,-20.95,112.95,-21.45,22.0,1.0,
93.0,112.45,-21.45,112.95,-21.95,23.0,1.0,
94.0,112.45,-21.95,112.95,-22.45,24.0,1.0,
95.0,112.45,-22.45,112.95,-22.95,25.0,1.0,
96.0,112.45,-22.95,112.95,-23.45,26.0,1.0,
97.0,112.45,-23.45,112.95,-23.95,27.0,1.0,
98.0,112.45,-23.95,112.95,-24.45,28.0,1.0,
99.0,112.45,-24.45,112.95,-24.95,29.0,1.0,
100.0,112.45,-24.95,112.95,-25.45,30.0,1.0,
101.0,112.45,-25.45,112.95,-25.95,31.0,1.0,
102.0,112.45,-25.95,112.95,-26.45,32.0,1.0,
103.0,112.45,-26.45,112.95,-26.95,33.0,1.0,
104.0,112.45,-26.95,112.95,-27.45,34.0,1.0,
105.0,112.45,-27.45,112.95,-27.95,35.0,1.0,
106.0,112.45,-27.95,112.95,-28.45,36.0,1.0,
107.0,112.45,-28.45,112.95,-28.95,37.0,1.0,
108.0,112.45,-28.95,112.95,-29.45,38.0,1.0,
109.0,112.45,-29.45,112.95,-29.95,39.0,1.0,
110.0,112.45,-29.95,112.95,-30.45,40.0,1.0,
111.0,112.45,-30.45,112.95,-30.95,41.0,1.0,
112.0,112.45,-30.95,112.95,-31.45,42.0,1.0,
113.0,112.45,-31.45,112.95,-31.95,43.0,1.0,
114.0,112.45,-31.95,112.95,-32.45,44.0,1.0,
115.0,112.45,-32.45,112.95,-32.95,45.0,1.0,
116.0,112.45,-32.95,112.95,-33.45,46.0,1.0,
117.0,112.45,-33.45,112.95,-33.95,47.0,1.0,
118.0,112.45,-33.95,112.95,-34.45,48.0,1.0,
119.0,112.45,-34.45,112.95,-34.95,49.0,1.0,
120.0,112.45,-34.95,112.95,-35.45,50.0,1.0,
121.0,112.45,-35.45,112.95,-35.95,51.0,1.0,
122.0,112.45,-35.95,112.95,-36.45,52.0,1.0,
123.0,112.45,-36.45,112.95,-36.95,53.0,1.0,
124.0,112.45,-36.95,112.95,-37.45,54.0,1.0,
125.0,112.45,-37.45,112.95,-37.95,55.0,1.0,
126.0,112.45,-37.95,112.95,-38.45,56.0,1.0,
127.0,112.45,-38.45,112.95,-38.95,57.0,1.0,
128.0,112.45,-38.95,112.95,-39.45,58.0,1.0,
129.0,112.45,-39.45,112.95,-39.95,59.0,1.0,
130.0,112.45,-39.95,112.95,-40.45,60.0,1.0,
131.0,112.45,-40.45,112.95,-40.95,61.0,1.0,
132.0,112.45,-40.95,112.95,-41.45,62.0,1.0,
133.0,112.45,-41.45,112.95,-41.95,63.0,1.0,
134.0,112.45,-41.95,112.95,-42.45,64.0,1.0,
135.0,112.45,-42.45,112.95,-42.95,65.0,1.0,
136.0,112.45,-42.95,112.95,-43.45,66.0,1.0,
137.0,112.45,-43.45,112.95,-43.95,67.0,1.0,
138.0,112.45,-43.95,112.95,-44.45,68.0,1.0,
139.0,112.95,-9.95,113.45,-10.45,0.0,2.0,
140.0,112.95,-10.45,113.45,-10.95,1.0,2.0,
141.0,112.95,-10.95,113.45,-11.45,2.0,2.0,
142.0,112.95,-11.45,113.45,-11.95,3.0,2.0,
143.0,112.95,-11.95,113.45,-12.45,4.0,2.0,
144.0,112.95,-12.45,113.45,-12.95,5.0,2.0,
145.0,112.95,-12.95,113.45,-13.45,6.0,2.0,
146.0,112.95,-13.45,113.45,-13.95,7.0,2.0,
147.0,112.95,-13.95,113.45,-14.45,8.0,2.0,
148.0,112.95,-14.45,113.45,-14.95,9.0,2.0,
149.0,112.95,-14.95,113.45,-15.45,10.0,2.0,
150.0,112.95,-15.45,113.45,-15.95,11.0,2.0,
151.0,112.95,-15.95,113.45,-16.45,12.0,2.0,
152.0,112.95,-16.45,113.45,-16.95,13.0,2.0,
153.0,112.95,-16.95,113.45,-17.45,14.0,2.0,
154.0,112.95,-17.45,113.45,-17.95,15.0,2.0,
155.0,112.95,-17.95,113.45,-18.45,16.0,2.0,
156.0,112.95,-18.45,113.45,-18.95,17.0,2.0,
157.0,112.95,-18.95,113.45,-19.45,18.0,2.0,
158.0,112.95,-19.45,113.45,-19.95,19.0,2.0,
159.0,112.95,-19.95,113.45,-20.45,20.0,2.0,
160.0,112.95,-20.45,113.45,-20.95,21.0,2.0,
161.0,112.95,-20.95,113.45,-21.45,22.0,2.0,
162.0,112.95,-21.45,113.45,-21.95,23.0,2.0,
163.0,112.95,-21.95,113.45,-22.45,24.0,2.0,
164.0,112.95,-22.45,113.45,-22.95,25.0,2.0,
165.0,112.95,-22.95,113.45,-23.45,26.0,2.0,
166.0,112.95,-23.45,113.45,-23.95,27.0,2.0,
167.0,112.95,-23.95,113.45,-24.45,28.0,2.0,
168.0,112.95,-24.45,113.45,-24.95,29.0,2.0,300.822021484375
169.0,112.95,-24.95,113.45,-25.45,30.0,2.0,
170.0,112.95,-25.45,113.45,-25.95,31.0,2.0,299.464599609375
171.0,112.95,-25.95,113.45,-26.45,32.0,2.0,299.6429850260417
172.0,112.95,-26.45,113.45,-26.95,33.0,2.0,299.369873046875
173.0,112.95,-26.95,113.45,-27.45,34.0,2.0,
174.0,112.95,-27.45,113.45,-27.95,35.0,2.0,
175.0,112.95,-27.95,113.45,-28.45,36.0,2.0,
176.0,112.95,-28.45,113.45,-28.95,37.0,2.0,
177.0,112.95,-28.95,113.45,-29.45,38.0,2.0,
178.0,112.95,-29.45,113.45,-29.95,39.0,2.0,
179.0,112.95,-29.95,113.45,-30.45,40.0,2.0,
180.0,112.95,-30.45,113.45,-30.95,41.0,2.0,
181.0,112.95,-30.95,113.45,-31.45,42.0,2.0,
182.0,112.95,-31.45,113.45,-31.95,43.0,2.0,
183.0,112.95,-31.95,113.45,-32.45,44.0,2.0,
184.0,112.95,-32.45,113.45,-32.95,45.0,2.0,
185.0,112.95,-32.95,113.45,-33.45,46.0,2.0,
186.0,112.95,-33.45,113.45,-33.95,47.0,2.0,
187.0,112.95,-33.95,113.45,-34.45,48.0,2.0,
188.0,112.95,-34.45,113.45,-34.95,49.0,2.0,
189.0,112.95,-34.95,113.45,-35.45,50.0,2.0,
190.0,112.95,-35.45,113.45,-35.95,51.0,2.0,
191.0,112.95,-35.95,113.45,-36.45,52.0,2.0,
192.0,112.95,-36.45,113.45,-36.95,53.0,2.0,
193.0,112.95,-36.95,113.45,-37.45,54.0,2.0,
194.0,112.95,-37.45,113.45,-37.95,55.0,2.0,
195.0,112.95,-37.95,113.45,-38.45,56.0,2.0,
196.0,112.95,-38.45,113.45,-38.95,57.0,2.0,
197.0,112.95,-38.95,113.45,-39.45,58.0,2.0,
198.0,112.95,-39.45,113.45,-39.95,59.0,2.0,
199.0,112.95,-39.95,113.45,-40.45,60.0,2.0,
200.0,112.95,-40.45,113.45,-40.95,61.0,2.0,
201.0,112.95,-40.95,113.45,-41.45,62.0,2.0,
202.0,112.95,-41.45,113.45,-41.95,63.0,2.0,
203.0,112.95,-41.95,113.45,-42.45,64.0,2.0,
204.0,112.95,-42.45,113.45,-42.95,65.0,2.0,
205.0,112.95,-42.95,113.45,-43.45,66.0,2.0,
206.0,112.95,-43.45,113.45,-43.95,67.0,2.0,
207.0,112.95,-43.95,113.45,-44.45,68.0,2.0,
208.0,113.45,-9.95,113.95,-10.45,0.0,3.0,
209.0,113.45,-10.45,113.95,-10.95,1.0,3.0,
210.0,113.45,-10.95,113.95,-11.45,2.0,3.0,
211.0,113.45,-11.45,113.95,-11.95,3.0,3.0,
212.0,113.45,-11.95,113.95,-12.45,4.0,3.0,
213.0,113.45,-12.45,113.95,-12.95,5.0,3.0,
214.0,113.45,-12.95,113.95,-13.45,6.0,3.0,
215.0,113.45,-13.45,113.95,-13.95,7.0,3.0,
216.0,113.45,-13.95,113.95,-14.45,8.0,3.0,
217.0,113.45,-14.45,113.95,-14.95,9.0,3.0,
218.0,113.45,-14.95,113.95,-15.45,10.0,3.0,
219.0,113.45,-15.45,113.95,-15.95,11.0,3.0,
220.0,113.45,-15.95,113.95,-16.45,12.0,3.0,
221.0,113.45,-16.45,113.95,-16.95,13.0,3.0,
222.0,113.45,-16.95,113.95,-17.45,14.0,3.0,
223.0,113.45,-17.45,113.95,-17.95,15.0,3.0,
224.0,113.45,-17.95,113.95,-18.45,16.0,3.0,
225.0,113.45,-18.45,113.95,-18.95,17.0,3.0,
226.0,113.45,-18.95,113.95,-19.45,18.0,3.0,
227.0,113.45,-19.45,113.95,-19.95,19.0,3.0,
228.0,113.45,-19.95,113.95,-20.45,20.0,3.0,
229.0,113.45,-20.45,113.95,-20.95,21.0,3.0,
230.0,113.45,-20.95,113.95,-21.45,22.0,3.0,
231.0,113.45,-21.45,113.95,-21.95,23.0,3.0,
232.0,113.45,-21.95,113.95,-22.45,24.0,3.0,302.227294921875
233.0,113.45,-22.45,113.95,-22.95,25.0,3.0,302.42802290482956
234.0,113.45,-22.95,113.95,-23.45,26.0,3.0,301.702880859375
235.0,113.45,-23.45,113.95,-23.95,27.0,3.0,302.29091099330356
236.0,113.45,-23.95,113.95,-24.45,28.0,3.0,302.1954296875
237.0,113.45,-24.45,113.95,-24.95,29.0,3.0,302.0902157738095
238.0,113.45,-24.95,113.95,-25.45,30.0,3.0,301.551708984375
239.0,113.45,-25.45,113.95,-25.95,31.0,3.0,301.089599609375
240.0,113.45,-25.95,113.95,-26.45,32.0,3.0,302.011474609375
241.0,113.45,-26.45,113.95,-26.95,33.0,3.0,300.9243351862981
242.0,113.45,-26.95,113.95,-27.45,34.0,3.0,301.511962890625
243.0,113.45,-27.45,113.95,-27.95,35.0,3.0,
244.0,113.45,-27.95,113.95,-28.45,36.0,3.0,
245.0,113.45,-28.45,113.95,-28.95,37.0,3.0,
246.0,113.45,-28.95,113.95,-29.45,38.0,3.0,
247.0,113.45,-29.45,113.95,-29.95,39.0,3.0,
248.0,113.45,-29.95,113.95,-30.45,40.0,3.0,
249.0,113.45,-30.45,113.95,-30.95,41.0,3.0,
250.0,113.45,-30.95,113.95,-31.45,42.0,3.0,
251.0,113.45,-31.45,113.95,-31.95,43.0,3.0,
252.0,113.45,-31.95,113.95,-32.45,44.0,3.0,
253.0,113.45,-32.45,113.95,-32.95,45.0,3.0,
254.0,113.45,-32.95,113.95,-33.45,46.0,3.0,
255.0,113.45,-33.45,113.95,-33.95,47.0,3.0,
256.0,113.45,-33.95,113.95,-34.45,48.0,3.0,
257.0,113.45,-34.45,113.95,-34.95,49.0,3.0,
258.0,113.45,-34.95,113.95,-35.45,50.0,3.0,
259.0,113.45,-35.45,113.95,-35.95,51.0,3.0,
260.0,113.45,-35.95,113.95,-36.45,52.0,3.0,
261.0,113.45,-36.45,113.95,-36.95,53.0,3.0,
262.0,113.45,-36.95,113.95,-37.45,54.0,3.0,
263.0,113.45,-37.45,113.95,-37.95,55.0,3.0,
264.0,113.45,-37.95,113.95,-38.45,56.0,3.0,
265.0,113.45,-38.45,113.95,-38.95,57.0,3.0,
266.0,113.45,-38.95,113.95,-39.45,58.0,3.0,
267.0,113.45,-39.45,113.95,-39.95,59.0,3.0,
268.0,113.45,-39.95,113.95,-40.45,60.0,3.0,
269.0,113.45,-40.45,113.95,-40.95,61.0,3.0,
270.0,113.45,-40.95,113.95,-41.45,62.0,3.0,
271.0,113.45,-41.45,113.95,-41.95,63.0,3.0,
272.0,113.45,-41.95,113.95,-42.45,64.0,3.0,
273.0,113.45,-42.45,113.95,-42.95,65.0,3.0,
274.0,113.45,-42.95,113.95,-43.45,66.0,3.0,
275.0,113.45,-43.45,113.95,-43.95,67.0,3.0,
276.0,113.45,-43.95,113.95,-44.45,68.0,3.0,
277.0,113.95,-9.95,114.45,-10.45,0.0,4.0,
278.0,113.95,-10.45,114.45,-10.95,1.0,4.0,
279.0,113.95,-10.95,114.45,-11.45,2.0,4.0,
280.0,113.95,-11.45,114.45,-11.95,3.0,4.0,
281.0,113.95,-11.95,114.45,-12.45,4.0,4.0,
282.0,113.95,-12.45,114.45,-12.95,5.0,4.0,
283.0,113.95,-12.95,114.45,-13.45,6.0,4.0,
284.0,113.95,-13.45,114.45,-13.95,7.0,4.0,
285.0,113.95,-13.95,114.45,-14.45,8.0,4.0,
286.0,113.95,-14.45,114.45,-14.95,9.0,4.0,
287.0,113.95,-14.95,114.45,-15.45,10.0,4.0,
288.0,113.95,-15.45,114.45,-15.95,11.0,4.0,
289.0,113.95,-15.95,114.45,-16.45,12.0,4.0,
290.0,113.95,-16.45,114.45,-16.95,13.0,4.0,
291.0,113.95,-16.95,114.45,-17.45,14.0,4.0,
292.0,113.95,-17.45,114.45,-17.95,15.0,4.0,
293.0,113.95,-17.95,114.45,-18.45,16.0,4.0,
294.0,113.95,-18.45,114.45,-18.95,17.0,4.0,
295.0,113.95,-18.95,114.45,-19.45,18.0,4.0,
296.0,113.95,-19.45,114.45,-19.95,19.0,4.0,
297.0,113.95,-19.95,114.45,-20.45,20.0,4.0,
298.0,113.95,-20.45,114.45,-20.95,21.0,4.0,
299.0,113.95,-20.95,114.45,-21.45,22.0,4.0,
300.0,113.95,-21.45,114.45,-21.95,23.0,4.0,302.691162109375
301.0,113.95,-21.95,114.45,-22.45,24.0,4.0,302.53602818080356
302.0,113.95,-22.45,114.45,-22.95,25.0,4.0,303.7041440217391
303.0,113.95,-22.95,114.45,-23.45,26.0,4.0,303.0449609375
304.0,113.95,-23.45,114.45,-23.95,27.0,4.0,303.6591796875
305.0,113.95,-23.95,114.45,-24.45,28.0,4.0,303.7873828125
306.0,113.95,-24.45,114.45,-24.95,29.0,4.0,303.6720703125
307.0,113.95,-24.95,114.45,-25.45,30.0,4.0,302.6710546875
308.0,113.95,-25.45,114.45,-25.95,31.0,4.0,303.21847098214283
309.0,113.95,-25.95,114.45,-26.45,32.0,4.0,305.090380859375
310.0,113.95,-26.45,114.45,-26.95,33.0,4.0,304.72843070652175
311.0,113.95,-26.95,114.45,-27.45,34.0,4.0,303.5708414713542
312.0,113.95,-27.45,114.45,-27.95,35.0,4.0,302.1533203125
313.0,113.95,-27.95,114.45,-28.45,36.0,4.0,299.950439453125
314.0,113.95,-28.45,114.45,-28.95,37.0,4.0,
315.0,113.95,-28.95,114.45,-29.45,38.0,4.0,
316.0,113.95,-29.45,114.45,-29.95,39.0,4.0,
317.0,113.95,-29.95,114.45,-30.45,40.0,4.0,
318.0,113.95,-30.45,114.45,-30.95,41.0,4.0,
319.0,113.95,-30.95,114.45,-31.45,42.0,4.0,
320.0,113.95,-31.45,114.45,-31.95,43.0,4.0,
321.0,113.95,-31.95,114.45,-32.45,44.0,4.0,
322.0,113.95,-32.45,114.45,-32.95,45.0,4.0,
323.0,113.95,-32.95,114.45,-33.45,46.0,4.0,
324.0,113.95,-33.45,114.45,-33.95,47.0,4.0,
325.0,113.95,-33.95,114.45,-34.45,48.0,4.0,
326.0,113.95,-34.45,114.45,-34.95,49.0,4.0,
327.0,113.95,-34.95,114.45,-35.45,50.0,4.0,
328.0,113.95,-35.45,114.45,-35.95,51.0,4.0,
329.0,113.95,-35.95,114.45,-36.45,52.0,4.0,
330.0,113.95,-36.45,114.45,-36.95,53.0,4.0,
331.0,113.95,-36.95,114.45,-37.45,54.0,4.0,
332.0,113.95,-37.45,114.45,-37.95,55.0,4.0,
333.0,113.95,-37.95,114.45,-38.45,56.0,4.0,
334.0,113.95,-38.45,114.45,-38.95,57.0,4.0,
335.0,113.95,-38.95,114.45,-39.45,58.0,4.0,
336.0,113.95,-39.45,114.45,-39.95,59.0,4.0,
337.0,113.95,-39.95,114.45,-40.45,60.0,4.0,
338.0,113.95,-40.45,114.45,-40.95,61.0,4.0,
339.0,113.95,-40.95,114.45,-41.45,62.0,4.0,
340.0,113.95,-41.45,114.45,-41.95,63.0,4.0,
341.0,113.95,-41.95,114.45,-42.45,64.0,4.0,
342.0,113.95,-42.45,114.45,-42.95,65.0,4.0,
343.0,113.95,-42.95,114.45,-43.45,66.0,4.0,
344.0,113.95,-43.45,114.45,-43.95,67.0,4.0,
345.0,113.95,-43.95,114.45,-44.45,68.0,4.0,
346.0,114.45,-9.95,114.95,-10.45,0.0,5.0,
347.0,114.45,-10.45,114.95,-10.95,1.0,5.0,
348.0,114.45,-10.95,114.95,-11.45,2.0,5.0,
349.0,114.45,-11.45,114.95,-11.95,3.0,5.0,
350.0,114.45,-11.95,114.95,-12.45,4.0,5.0,
351.0,114.45,-12.45,114.95,-12.95,5.0,5.0,
352.0,114.45,-12.95,114.95,-13.45,6.0,5.0,
353.0,114.45,-13.45,114.95,-13.95,7.0,5.0,
354.0,114.45,-13.95,114.95,-14.45,8.0,5.0,
355.0,114.45,-14.45,114.95,-14.95,9.0,5.0,
356.0,114.45,-14.95,114.95,-15.45,10.0,5.0,
357.0,114.45,-15.45,114.95,-15.95,11.0,5.0,
358.0,114.45,-15.95,114.95,-16.45,12.0,5.0,
359.0,114.45,-16.45,114.95,-16.95,13.0,5.0,
360.0,114.45,-16.95,114.95,-17.45,14.0,5.0,
361.0,114.45,-17.45,114.95,-17.95,15.0,5.0,
362.0,114.45,-17.95,114.95,-18.45,16.0,5.0,
363.0,114.45,-18.45,114.95,-18.95,17.0,5.0,
364.0,114.45,-18.95,114.95,-19.45,18.0,5.0,
365.0,114.45,-19.45,114.95,-19.95,19.0,5.0,
366.0,114.45,-19.95,114.95,-20.45,20.0,5.0,
367.0,114.45,-20.45,114.95,-20.95,21.0,5.0,
368.0,114.45,-20.95,114.95,-21.45,22.0,5.0,
369.0,114.45,-21.45,114.95,-21.95,23.0,5.0,303.649169921875
370.0,114.45,-21.95,114.95,-22.45,24.0,5.0,303.81463913690476
371.0,114.45,-22.45,114.95,-22.95,25.0,5.0,304.8950390625
372.0,114.45,-22.95,114.95,-23.45,26.0,5.0,304.2766796875
373.0,114.45,-23.45,114.95,-23.95,27.0,5.0,303.9713671875
374.0,114.45,-23.95,114.95,-24.45,28.0,5.0,304.5630078125
375.0,114.45,-24.45,114.95,-24.95,29.0,5.0,304.3815234375
376.0,114.45,-24.95,114.95,-25.45,30.0,5.0,303.8832421875
377.0,114.45,-25.45,114.95,-25.95,31.0,5.0,304.6529296875
378.0,114.45,-25.95,114.95,-26.45,32.0,5.0,306.0454296875
379.0,114.45,-26.45,114.95,-26.95,33.0,5.0,306.4527734375
380.0,114.45,-26.95,114.95,-27.45,34.0,5.0,305.5818359375
381.0,114.45,-27.45,114.95,-27.95,35.0,5.0,304.0968359375
382.0,114.45,-27.95,114.95,-28.45,36.0,5.0,302.0203515625
383.0,114.45,-28.45,114.95,-28.95,37.0,5.0,301.5327919407895
384.0,114.45,-28.95,114.95,-29.45,38.0,5.0,302.011474609375
385.0,114.45,-29.45,114.95,-29.95,39.0,5.0,
386.0,114.45,-29.95,114.95,-30.45,40.0,5.0,
387.0,114.45,-30.45,114.95,-30.95,41.0,5.0,
388.0,114.45,-30.95,114.95,-31.45,42.0,5.0,
389.0,114.45,-31.45,114.95,-31.95,43.0,5.0,
390.0,114.45,-31.95,114.95,-32.45,44.0,5.0,
391.0,114.45,-32.45,114.95,-32.95,45.0,5.0,
392.0,114.45,-32.95,114.95,-33.45,46.0,5.0,
393.0,114.45,-33.45,114.95,-33.95,47.0,5.0,
394.0,114.45,-33.95,114.95,-34.45,48.0,5.0,
395.0,114.45,-34.45,114.95,-34.95,49.0,5.0,
396.0,114.45,-34.95,114.95,-35.45,50.0,5.0,
397.0,114.45,-35.45,114.95,-35.95,51.0,5.0,
398.0,114.45,-35.95,114.95,-36.45,52.0,5.0,
399.0,114.45,-36.45,114.95,-36.95,53.0,5.0,
400.0,114.45,-36.95,114.95,-37.45,54.0,5.0,
401.0,114.45,-37.45,114.95,-37.95,55.0,5.0,
402.0,114.45,-37.95,114.95,-38.45,56.0,5.0,
403.0,114.45,-38.45,114.95,-38.95,57.0,5.0,
404.0,114.45,-38.95,114.95,-39.45,58.0,5.0,
405.0,114.45,-39.45,114.95,-39.95,59.0,5.0,
406.0,114.45,-39.95,114.95,-40.45,60.0,5.0,
407.0,114.45,-40.45,114.95,-40.95,61.0,5.0,
408.0,114.45,-40.95,114.95,-41.45,62.0,5.0,
409.0,114.45,-41.45,114.95,-41.95,63.0,5.0,
410.0,114.45,-41.95,114.95,-42.45,64.0,5.0,
411.0,114.45,-42.45,114.95,-42.95,65.0,5.0,
412.0,114.45,-42.95,114.95,-43.45,66.0,5.0,
413.0,114.45,-43.45,114.95,-43.95,67.0,5.0,
414.0,114.45,-43.95,114.95,-44.45,68.0,5.0,
415.0,114.95,-9.95,115.45,-10.45,0.0,6.0,
416.0,114.95,-10.45,115.45,-10.95,1.0,6.0,
417.0,114.95,-10.95,115.45,-11.45,2.0,6.0,
418.0,114.95,-11.45,115.45,-11.95,3.0,6.0,
419.0,114.95,-11.95,115.45,-12.45,4.0,6.0,
420.0,114.95,-12.45,115.45,-12.95,5.0,6.0,
421.0,114.95,-12.95,115.45,-13.45,6.0,6.0,
422.0,114.95,-13.45,115.45,-13.95,7.0,6.0,
423.0,114.95,-13.95,115.45,-14.45,8.0,6.0,
424.0,114.95,-14.45,115.45,-14.95,9.0,6.0,
425.0,114.95,-14.95,115.45,-15.45,10.0,6.0,
426.0,114.95,-15.45,115.45,-15.95,11.0,6.0,
427.0,114.95,-15.95,115.45,-16.45,12.0,6.0,
428.0,114.95,-16.45,115.45,-16.95,13.0,6.0,
429.0,114.95,-16.95,115.45,-17.45,14.0,6.0,
430.0,114.95,-17.45,115.45,-17.95,15.0,6.0,
431.0,114.95,-17.95,115.45,-18.45,16.0,6.0,
432.0,114.95,-18.45,115.45,-18.95,17.0,6.0,
433.0,114.95,-18.95,115.45,-19.45,18.0,6.0,
434.0,114.95,-19.45,115.45,-19.95,19.0,6.0,
435.0,114.95,-19.95,115.45,-20.45,20.0,6.0,
436.0,114.95,-20.45,115.45,-20.95,21.0,6.0,303.507568359375
437.0,114.95,-20.95,115.45,-21.45,22.0,6.0,
438.0,114.95,-21.45,115.45,-21.95,23.0,6.0,303.78207120028407
439.0,114.95,-21.95,115.45,-22.45,24.0,6.0,304.1416015625
440.0,114.95,-22.45,115.45,-22.95,25.0,6.0,305.5849609375
